prob_default,loan_status
0.44577860176096845,1
0.22344653296155084,0
0.2885582569927093,0
0.1693575271283768,0
0.11418197328168647,0
0.49025688140760926,1
0.16205745512076195,0
0.39621119560426943,0
0.21742758439789162,0
0.48143995838813375,1
0.2433270421040973,0
0.40454573326378446,1
0.06366207556021093,0
0.2542068181223931,0
0.4161658294693289,1
0.36789954226407595,0
0.2463689004178123,0
0.027882436427586126,0
0.10658890071555563,0
0.34788828898381075,0
0.14652779542449015,0
0.0628269965302157,0
0.43537695997628684,1
0.2296876048078909,0
0.1487415149696664,0
0.34179815611180897,0
0.1294605321689529,0
0.07095582749699134,0
0.06964256033862129,0
0.44330426493460523,1
0.2604373910954255,0
0.2400481896498945,0
0.41969700356922307,1
0.1996235143067008,0
0.4498810846373091,1
0.13251933020209153,0
0.2482020008905443,0
0.47190793696361505,1
0.23407016286284968,0
0.23487682250187145,0
0.5340981140839267,1
0.001367753724620689,0
0.09945338947724705,0
0.0350195516746594,0
0.015362058941032665,0
0.2787944424403187,0
0.06478111460833276,0
0.37386975231887004,0
0.29830040442818345,0
0.3231554660854121,0
0.29941378165948873,0
0.1250089733447041,0
0.4614021354338058,1
0.12401061425173253,0
0.3615533090785272,0
0.06876629046947921,0
0.4279966843963886,1
0.5204112113241028,1
0.001554112695765328,0
0.2742999045081153,0
0.01831564142093369,0
0.3689450821902026,0
0.5819116849283553,1
0.06862965630763553,0
0.16315397129437623,0
0.1014835128863662,0
0.4032928258962477,1
0.21470903963052995,0
0.3128006328616081,0
0.34791189871818745,0
0.1976087126679172,0
0.3262313477914054,0
0.49221306903694145,1
0.0027963977473737015,0
0.3262315087356314,0
0.29129508452937897,0
0.040943318648303535,0
0.3846883095474965,0
0.31259641216884826,0
0.2271715397070857,0
0.1275158587176692,0
0.1642422921898012,0
0.2218763444331999,0
0.08402230098763533,0
0.29274790934644934,0
0.3905271203037406,0
0.018518684216794045,0
0.2833863986854804,0
0.3112165680734321,0
0.20323009763615152,0
0.31371154328768486,0
0.22782464887419818,0
0.13446814076469996,0
0.08323758066009954,0
0.14658080748953614,0
0.15391214095476,0
0.3611745316945062,0
0.3998887641799661,0
0.1696267411419932,0
0.19956147069131192,0
0.5597318588004674,1
0.2952707757150917,0
0.006291280494884388,0
0.36637383345862307,0
0.3845512289440412,0
0.08257090673575335,0
0.07020838589893054,0
0.10029231086525064,0
0.31750663884153146,0
0.40685038572344967,1
0.40685049744533913,1
0.3395468685969124,0
0.2207446347106445,0
0.40139096100673144,1
0.007418256706328631,0
0.15667766426437035,0
0.11688899901852451,0
0.19832100909457998,0
0.13988791839549738,0
0.11765104556204943,0
0.3545034354283764,0
0.06367163415970288,0
0.3676463091930174,0
0.13674698512974762,0
0.05753817912988227,0
0.04353984213127906,0
2.6057282021902196e-15,0
0.21028395277038378,0
0.04094331451637688,0
0.14933335030578068,0
0.16122605329504233,0
0.07020842684084898,0
0.27206970945155673,0
0.26910223639596953,0
0.49179204916821284,1
0.009972269252811054,0
0.03676535223564475,0
0.40508779223280256,1
0.517770967778377,1
0.043421271791284625,0
0.48294980166505014,1
0.16162621601666827,0
0.2886439363352812,0
0.2461121399515103,0
0.1620800047169362,0
0.28141341419360494,0
0.42792565943249206,1
0.2787944356590896,0
0.23812178858890756,0
0.06601409487681334,0
0.6046307068629776,1
0.2662737207964227,0
0.28466923325504606,0
0.5336465529494204,1
0.26305873182316114,0
0.023279095972336166,0
0.10355048002105481,0
0.30749477973058614,0
0.4319492437480161,1
0.2710492193047581,0
0.530032271960621,1
0.21201368151916722,0
0.022555575101795122,0
0.4729813342993145,1
0.18373364709014625,0
0.051487439894643,0
0.45969352020940774,1
0.2688759820886466,0
0.12644684566739053,0
0.10756953194650229,0
0.20536502076905422,0
0.08629737254196367,0
0.1597938077282234,0
0.31326521889575876,0
0.3413317655921497,0
0.12946060263237474,0
0.038813735876933146,0
0.14702119442368433,0
0.07216855876129884,0
0.36507109617443484,0
0.10385552897256932,0
0.3373412661165658,0
0.1234298487726717,0
0.054357265304153336,0
0.20172325524295137,0
0.25516674841358916,0
0.2263072346883665,0
0.29710801340177967,0
0.052876234047091984,0
0.17923505535219378,0
0.056580564839431795,0
0.11531239901606767,0
0.3633299882636455,0
0.11367432411919667,0
0.11252160961279829,0
0.4432187054846664,1
0.02774921581203298,0
0.2416191807000636,0
0.35872601074985594,0
0.07723666108594489,0
0.08952556970145821,0
0.2673212884187706,0
0.0400546920401979,0
0.07010133463547039,0
0.11748058058692395,0
0.41151266224106375,1
0.03645448855480746,0
0.02219642356383439,0
0.14815167891640366,0
0.02394842440960652,0
0.37660443104007957,0
0.25747278143365016,0
0.5552703530845156,1
0.2475899624754843,0
0.03598097577951495,0
0.21938013624183106,0
0.1449313898116681,0
0.5679623915643586,1
0.2053651555032309,0
0.2213373435549751,0
0.33166726536398417,0
0.16207166859982053,0
0.15912952897791696,0
0.015300740619925863,0
0.31856827306742413,0
0.27397327181915915,0
0.05890190664450335,0
0.3399633004479912,0
0.18685087813146017,0
0.07588061017194761,0
0.15479000452585098,0
0.08403162530293008,0
0.19132673329666558,0
0.1344681075572547,0
0.337009028397656,0
0.0011000927743935807,0
0.3146796155381671,0
0.12794913690748336,0
0.4653151093222279,1
0.11655218457151026,0
0.2787620196514825,0
0.06286214036650085,0
0.012967825479020688,0
0.24758982064067145,0
0.3217276945414926,0
0.032647921985367936,0
0.12117124795909219,0
0.16202941444911712,0
0.11048436942915732,0
0.07872139054487248,0
0.3088062689946146,0
0.02895691277562589,0
0.02206550688939801,0
0.10040934685745717,0
0.2975774061056087,0
0.18417717705355247,0
0.1309087124156405,0
0.2833339913891496,0
0.12500903291420618,0
0.0031309879773547765,0
0.15309933025765168,0
0.0326479322794374,0
0.01009585765636542,0
0.3147164843723346,0
0.08693410293845516,0
0.2865365352316257,0
0.1640598200818768,0
0.6508869683020618,1
0.13187503237217807,0
0.05674739237377644,0
0.5151699300624005,1
0.07168917220053485,0
0.2166257319433861,0
0.4995242183885804,1
0.07667209058396651,0
0.23871772083188397,0
0.12609029006301764,0
0.009129308063927147,0
0.0007284038151110899,0
0.15816748619270246,0
0.17559716641230974,0
0.49423684332275897,1
0.02774924224183341,0
0.09192216267136047,0
0.5349364608241319,1
0.03896832426431074,0
0.15611910989218164,0
0.09152309512952962,0
0.24758995942932277,0
0.4248403321468844,1
0.06762498814496119,0
0.019474948935940158,0
0.023715256431812704,0
0.4117765028588977,1
6.076112815889618e-07,0
0.2595098697810493,0
0.23082288029540432,0
0.18068490971929224,0
0.3377474474644594,0
0.07770604489412922,0
0.11237502790452863,0
0.40590025030023713,1
0.3327045752388478,0
0.06772854258422425,0
0.435657371873324,1
0.37163483203924075,0
0.5439202402588648,1
0.17849253212684751,0
0.05983856723113056,0
0.27947594609300697,0
0.2585644420510938,0
0.4326914583845389,1
0.06978097694916278,0
0.38338041312754945,0
0.3624914049709295,0
0.4399696848213092,1
0.6663612041031501,1
0.30203939532859553,0
0.22365656616852506,0
0.40450069039039943,1
0.13942077685704893,0
0.25365900330085434,0
0.2983003173796105,0
0.1796580816460183,0
0.12136914386989321,0
0.42462386982774963,1
0.4138750479579342,1
0.2283265252903723,0
0.26679717141664494,0
0.28305295437473893,0
0.05815032150402825,0
0.1628476069890446,0
0.48781921246510834,1
0.465815554575028,1
0.17190078993594102,0
0.4196969087921237,1
0.44046489497345137,1
0.04696526279954929,0
0.38341810024369916,0
0.036061950075209924,0
0.00021093651715576686,0
0.3325891139431426,0
0.07827765635026672,0
0.2637325406942006,0
0.07020840822889662,0
0.3872070511242922,0
0.07770599702689679,0
0.03902014989187524,0
0.15160861605795528,0
0.3872072078235847,0
3.108057566700476e-05,0
0.021924284417533895,0
0.3468258577841254,0
0.049621348308019786,0
0.20536502744870497,0
0.12840284947191677,0
0.10355041800559756,0
0.47905882649450604,1
0.1744494720234567,0
0.26443787014282455,0
0.222727455207831,0
0.45503961448051183,1
0.3947494563569284,0
0.1616262626645323,0
0.22382151820750137,0
0.07244025704093998,0
0.3227467632788642,0
0.09495028279468576,0
0.17562716690169913,0
0.24876690492428988,0
0.2745385421638607,0
0.08918811847953885,0
0.10736376539765585,0
0.23812175200869515,0
0.5773323550397687,1
0.2379023356635579,0
0.18515015814974536,0
0.06978092827558154,0
0.18081014165115594,0
0.5134755635835981,1
0.2776163456636625,0
0.37956785293942064,0
0.2742997897973451,0
0.16057819690792632,0
0.17607292163870367,0
0.46657100127518747,1
0.07701986547019297,0
0.24196765578161103,0
0.07667202969061647,0
0.35150224477120556,0
0.37373252899374676,0
0.31572392543928285,0
0.028721464062415904,0
0.42797568771738953,1
0.36898531205404117,0
0.3185682503022177,0
0.16582573028081865,0
0.3357148260528327,0
0.0025620247005514597,0
0.40864923956418997,1
0.1655988052647568,0
0.14285943224124514,0
0.3479120020478676,0
0.0036720508336804186,0
0.2882862802106093,0
0.3021669325727705,0
0.19812988729482797,0
0.021714054581159603,0
0.6053228509980672,1
0.24987324151436927,0
0.291295160763407,0
0.27550549765646376,0
0.4279256396069962,1
