,true_loan_status,prob_default,pred_loan_status
0,1,0.9823871850967407,1
1,1,0.9751634001731873,1
2,0,0.0034735745284706354,0
3,0,0.005457147024571896,0
4,1,0.11987627297639847,0
5,1,0.14672400057315826,0
6,0,0.01178901456296444,0
7,0,0.00228546978905797,0
8,1,0.9408395290374756,1
9,1,0.988109290599823,1
10,1,0.12606512010097504,0
11,1,0.9888976216316223,1
12,0,0.008509548380970955,0
13,0,0.003397475928068161,0
14,1,0.9942305088043213,1
15,0,0.005664182361215353,0
16,0,0.2587840259075165,0
17,1,0.9755080342292786,1
18,0,0.1873246431350708,0
19,0,0.10193438827991486,0
20,0,0.01797807589173317,0
21,0,0.07719673961400986,0
22,0,0.22866889834403992,0
23,0,0.003647034987807274,0
24,0,0.04822468012571335,0
25,1,0.9667732119560242,1
26,0,0.15147918462753296,0
27,0,0.05187247693538666,0
28,1,0.7835202813148499,0
29,1,0.9896706938743591,1
30,0,0.1712387055158615,0
31,0,0.07787483185529709,0
32,0,0.05108053982257843,0
33,0,0.12643089890480042,0
34,0,0.0032835339661687613,0
35,0,0.002119689714163542,0
36,0,0.0068323914892971516,0
37,0,0.0013341663870960474,0
38,0,0.03727082163095474,0
39,1,0.1296902596950531,0
40,0,0.4267575740814209,0
41,0,0.02131916582584381,0
42,1,0.892269492149353,1
43,0,0.039887797087430954,0
44,0,0.03490305319428444,0
45,0,0.026430953294038773,0
46,0,0.10438625514507294,0
47,0,0.04571043699979782,0
48,0,0.0023327087983489037,0
49,0,0.011732070706784725,0
50,0,0.01899200677871704,0
51,0,0.04642719030380249,0
52,1,0.994498074054718,1
53,0,0.004221218638122082,0
54,0,0.0011047502048313618,0
55,0,0.06518930941820145,0
56,1,0.922471821308136,1
57,1,0.9872313141822815,1
58,0,0.021236339583992958,0
59,0,0.04336369410157204,0
60,0,0.12128519266843796,0
61,0,0.12693190574645996,0
62,1,0.9973636269569397,1
63,0,0.054765112698078156,0
64,0,0.09067950397729874,0
65,0,0.04809053987264633,0
66,0,0.06190041825175285,0
67,0,0.0509597472846508,0
68,1,0.5205385684967041,0
69,0,0.011939579620957375,0
70,1,0.19358189404010773,0
71,0,0.0005288810352794826,0
72,0,0.00556490384042263,0
73,0,0.037815820425748825,0
74,0,0.03997262194752693,0
75,0,0.07412299513816833,0
76,0,0.08626213669776917,0
77,0,0.26052460074424744,0
78,0,0.0027940140571445227,0
79,0,0.04105193912982941,0
80,0,0.002036274876445532,0
81,0,0.004144824575632811,0
82,0,0.10053329914808273,0
83,0,0.10539345443248749,0
84,1,0.947087287902832,1
85,0,0.08966904878616333,0
86,0,0.00557906785979867,0
87,0,0.18041862547397614,0
88,0,0.05906350910663605,0
89,0,0.039941929280757904,0
90,0,0.014993156306445599,0
91,0,0.08340167254209518,0
92,0,0.012338755652308464,0
93,0,0.07399801909923553,0
94,1,0.17537148296833038,0
95,0,0.003925080876797438,0
96,0,0.07756585627794266,0
97,1,0.9994326233863831,1
98,0,0.032297100871801376,0
99,1,0.9194499254226685,1
100,1,0.9928638935089111,1
101,0,0.05958866328001022,0
102,0,0.03772955387830734,0
103,1,0.147797092795372,0
104,0,0.0013062404468655586,0
105,1,0.9815309047698975,1
106,0,0.0017365803942084312,0
107,0,0.0230190958827734,0
108,0,0.002565266564488411,0
109,0,0.0536249577999115,0
110,0,0.08632908016443253,0
111,0,0.01017372403293848,0
112,0,0.004614276345819235,0
113,0,0.0018029793864116073,0
114,1,0.9860008358955383,1
115,0,0.0027678089682012796,0
116,0,0.18563422560691833,0
117,1,0.9650339484214783,1
118,0,0.09349191933870316,0
119,1,0.24307046830654144,0
120,0,0.003584840800613165,0
121,0,0.05579427257180214,0
122,0,0.0034402089659124613,0
123,0,0.004104631952941418,0
124,0,0.02225167490541935,0
125,0,0.03362205624580383,0
126,0,0.08815301209688187,0
127,1,0.9594486355781555,1
128,0,0.004168116021901369,0
129,0,0.003770280396565795,0
130,0,0.180299311876297,0
131,0,0.03790869191288948,0
132,0,0.0019843329209834337,0
133,1,0.22056566178798676,0
134,1,0.9738317131996155,1
135,0,0.042296651750802994,0
136,0,0.03010939247906208,0
137,0,0.004250980447977781,0
138,1,0.9841086268424988,1
139,0,0.00278317928314209,0
140,0,0.03590291365981102,0
141,0,0.012870119884610176,0
142,0,0.19047760963439941,0
